Unnamed: 0,video_id,virality_score_%,engagement_score_%,transcript
819,Hhj61B4nCEA,88.29074796040734,91.34986774315084,[Music]  may i eat them cheeks  by all means baby  if that's what you want that's what you  got  hello this is pink i'm over here  i got lotion on myself you're right you're right
494,ozeUrPNsS8c,75.6401844004585,75.98729515407523,shut up now you shut up  shut up  shut up shut up shut up shut up tell your family to shut up too  foreign [Music]
1250,cdgbwNtr990,75.90084180315237,85.25595726236668,I was so ugly in Primary School such  that I made a boy cry because they said  I was his wife I think it's so hot when a girls are so  big it limits her quality of life [Laughter] oh my God imagine you compliment her and  she says appreciate it gang one car  replied that would be the origin story  of my evil villain foreign
1452,9u7nP6rWCiY,51.812134381989296,82.3212588150007,sip sip I'm okay you seem like you're  angry I don't want to take a sip from  your water bottle I don't want to take a  sip from your chocolate milk I didn't  offer you my chocolate milk I'd actually  like a little sip I have like lipstick  at the tip of it yeah yeah same you can  finish it if you want that is the most  psychotic way I've ever that's the  warmest milk I've ever had in what do  you think about that why'd you do that  why is this not cooled you're drinking  warm milk it's almost like she heated it  up and you were making fun of me I'm  almost done with it it's repulsive how  long have you been sipping on this it's  not big like an hour m I'm a sipper not  like a gulper I like to sip things I  can't down something oh that's my  favorite I'll like finishing things  really  fast okay change the subject
978,gE-Cv9A7ikI,51.07154461547332,82.32315023105943,John you have five minutes to spend four  thousand one hundred pounds I'll get  ready just so you know John had no idea  this was happening she just has to be in  the Box I eat but why am I going on eBay  oh do you know what I want either I  don't know I've watched people do this  before and I've been like oh I wouldn't  Panic that much should I buy a camera I  don't know what to do oh no what do I do  oh God  I'll buy a phone domini doesn't need a  phone my wife because she always has good  things to say all right what else do I  buy well I'll say what else I haven't  bought anything you haven't bought  anything Kelly Kelly we've got a minute  that you're well this is we're on a  Simon video right now I haven't bought a  single thing I've had four minutes to  buy something we've got four thousand  pounds what should we buy tell me quick  we need a bed we need a bed a bed your  bed I can't I can't remember there was a  specific one okay  oh no oh no no he had five minutes to  spend four thousand pounds and he just  added a mattress he's so pathetic wow
2993,kwSA3Wo7Rq8,54.02068198108031,78.45063754860342,changing the way we talk to ourselves is  so important like we wake up in the  morning and we'll say something like i'm  tired i'm sorry i'm exhausted yeah and  instead when you pick that up it says i  am awake and i wake up
2963,8bovOSzcdYo,50.47111984236562,71.35016889618409,there are so many people in the world  that have mental health issues today and  in many ways they're all traced to  something in their past and so being  free of your past not forgetting it not  reflecting on it not having it be part  of your decision process allows you to  go forward and to fly from that  standpoint
448,1WjocV5qlfg,78.50144805634083,75.98926591321867,stop I'm not even no no no no no no  please stop green and hurt don't scream  at Hearts I'm trying to do this already I want some Starbucks
932,u2gxcYtupPc,50.51877191027276,86.38277455508154,if you were given an elephant that you  can't sell it or give it away what are  you doing with it milk  [Laughter] one one word answer they're done next  person uh ride not like that  one word one word please so you're gonna  go right you're gonna go right okay so  ride wank suck oh no  listening  I'll be honest you're taking it out of  context not fair man I'm taking that out  of control okay [Laughter]
2211,NiBtpLhRDXI,54.94732336613373,81.25242615678346,because of you  oh  and you are heiress the goddess of  Discord what hold on pause hear me out  hear me out for one second I have to get  it out did y'all see that long piece of  hair if she wanted to she could turn  this around Bend his ass over and  him with that hair imagine getting  penetrated with a strand of hair like  you gotta go back and tell all your boys  like yo I try to make a deal with the  goddess but she penetrated me  with her hipster  [Music]  oh
644,Luu1eiOVVKM,59.94189607166792,91.67931801031833,hi I'm Kiko I'm 23. I go to UCSB and I  also bartend ing dad why do I have black hair and you  don't I can't see if it's gonna say  some races kill yourself  wow that was rude that was really rude  bro go with the grass you gotta Blow Away is he not gonna help this
2891,q7NSTKArlQ0,62.68575732508948,63.56950702577917,so almond milk is high in phytic acid  that sucks minerals out of your bone so  you have to take more minerals and it's  also high in oxalates which are the  things that are causing kidney stones  and things that are causing gout and  joint pain when you wake up even if you  have really bad skin so I don't  recommend almond milk also if you're a  vegan for Animals the number of bees  about a third of all bees die  pollinating almonds every year like it  it is not a particularly clean product  so then we' say well oat milk okay that  is the biggest scam on the planet right  now it raises your blood sugar as much  as drinking a Coke it is not a health  food and it usually has glyphosate and  it's high in phytic acid that sucks  minerals out of your body and I I know  you might not like hearing this  but do the math there's a tablespoon of  Oats blended into a bunch of water and  you spent six bucks on that like are you  dumb right it's not a good move
3396,dPP_LzZ3djQ,58.86005884419588,71.81898431465929,you guys love to say and complain about  women and hookup culture and the S the  third what if men just rais your  standards and you guys stop sleeping  with everyone and that'll be the fix you  want well here's the difference I would  kind of point out to that you say you  guys but what I would argue is when it  comes to hookup culture it's actually a  fairly small proportion of men that you  could say are responsible so I think  what's going on in hookup culture is you  have women who are chasing after the top  10 top 20% of men they're sleeping with  all the women and then the rest of the  guys are lonely
1871,Q9iXAVJPzNc,69.95139674884928,64.87400550852753,Nadia I'll give you a hundred dollars if  you wear a maid costume  and I'ma never do that sexist bull  [Music]
1071,sOIX9nfUC18,59.031609021263655,82.25743487607761,you  good s for the edit [Laughter]  umun you stay in character in you just  stay in  character said wiped his mouth and said  for the edit ha
3043,YbxcLuIJRUk,55.740707144219314,71.93579659170622,why do you think people want to kidnap  you because I'm a teenage girl and I  probably would sell for a lot of money  on the black market you think you'd sell  for a lot on the black market uh most  definitely I'm a BL I don't know about  that I don't think you yall don't think  I would someone might give like a  dollar imagine you get kidnapped and you  go for bid on the black market and  nobody bit it on you they're like I  guess we'll let you go they just put you  back at the Target parking lot
2768,cf6wMRZvGNk,50.77337406071422,74.62401986425567,the happiest people are the people that  are moving the most that have the  greatest sense of purpose and that  they're not necessarily the the world's  greatest biohackers but they're eating  Whole Foods they're moving their body a  lot they have a sense of purpose you  look at the blue zones and and some of  the things that actually extend life you  know we would see this in the medical  record um yeah were those people  actually having some alcohol yeah were  those people actually having a little  bit of elevated LDL cholesterol sure um  did those people eat um sweets once in a  while yeah they sure did um but they  moved on a consistent basis and they had  relationships and they had a sense of  purpose and for the most part they ate  Whole Foods and not any particular type  of Whole Food not any particular type of  diet it wasn't the carnivore diet that  extended their life it wasn't the keto  diet that extended their life it wasn't  the raw food vegan diet that extended  their life it was the whole food diet
768,DwCfALz3-0E,93.63672722802669,89.00375836422666,sometimes a little exotic food place  spices things up food  [Music]  what  the ain't your mama ain't Jemima ain't  your daddy first so how long is your wee-wee  [Music]  well it touches the ground wow I'm not gonna laugh at that I'm a good  person  I'm a good person geez I'm I didn't I
2201,v81xSnb5Ap8,99.99999989636494,63.66237381093753,thank you so much thank you for being so dumb
617,VqeYK3McSs0,56.60539810213272,83.23445150156527,bro there was no MILF 2.5 miles away there was the middle of 2.5 miles a day  miles away bro I remember like when I  finally turned 18 bro was the first time  I clicked it I was like damn like I  really thought it was going to be a scam  first you had to sign up for a website  sign up for the website rode the two  miles and there she was a MILF she  brought me in the house laid me down on  the bed and when she opened up her legs  to get on top of me it looked like a  cheeseburger in there  [Music]  Bongo patties with the cheese hanging  out the middle  tearing me in my face she's with a little taste I said  [Music]  I said I can't do this I didn't know it  was gonna be real before  before I read it in my mouth  I've never been the same since
682,TeV81JPd0ns,57.41541037586918,82.28322956290319,bro did not even hesitate to say that he  changed genders for 24 hours what's one  thing you would do I definitely see like  what having it would be like oh probably  the same I'd probably just see what a  feels like if you change genders for a  day what's the first thing you would do  I let all the homies hit hey yo what the  [ __ ] no POV you're at a zombie apocalypse and  your bro tries to get some tarp from a  bad female zombie God but like hear me out the way zombies be  biting they probably suck a mean dick  Shut up on your knees for Daddy  struggles to get out of my wheelchair  that's right I'm your dirty little Festival
162,1yRo290ZW4Y,61.98290463953041,78.32734872854441,and the winner Best streamer of the  whole entire year is Kai sanax  [Applause]  [Music]  picking up the cardboard cutout let's go  and ampy's doing great tonight  [Laughter]  so obviously coming off the strength of  the most entertaining subathon I've got  an opportunity to see in my lifetime  he's wasn't able to make it but  I think a lot of people have reasons to  doubt him but over the last year he's  truly demonstrated what it's like to be  an Entertainer I think he's shown us  what's possible when it comes to  streaming I think he's deployed insane  amounts of creativity to the streams he  does and he's just such an entertaining  individual I'm so proud of this guy man  he makes me so proud Chris you don't  have to cry man you don't have to cry  for real let's give a huge round of  applause to the best streamer of the  year  [Applause]
2053,t6-peBifXfY,57.07114200364959,80.92717093393046,Donald Trump's felony indictment in  under 60 seconds back in 2016 Donald  Trump allegedly paid off Stormy Daniels  so she'd stay quiet about a sexual  encounter they had Trump's old lawyer  said that he was making the payments  with Trump reimbursing him with checks  labeled legal expenses to offset taxes  now falsifying business records is a  crime in New York but in order for it to  go from misdemeanor to felony it must be  related to a second crime what crime is  that well we don't know yet many suspect  its violation of an election law but  we'll know for sure when the charges go  public which should happen soon so come  back here for an update when they do  until then Trump is expected to turn  himself in this week but we'll have to  wait probably another year until trial  what are your thoughts should Trump be  held responsible or do you think it's a  Witch Hunt
2746,tOjmsqeAUx4,53.05007983157858,79.34368623930395,there's some schools where they can't  celebrate Black History Month I'm like  is that not illegal or something and  that it was a school in Florida then  it's not illegal I posted there's a girl on teaching  teachers that has the Black History  Month body biographies and it's  essentially like four sheets of paper  that you put together and it makes out  you know a person I had my students do  those and I had them posted in the  hallway and I posted them on Instagram  the amount of teachers from Florida that  were like we cannot do that I said you  can't let your students do a black  history month they said no they said no  because it makes other students feel  uncomfortable
340,dRkeyRGf6pU,55.83784601537728,68.76689885490484,what is 6 * 4 24 yes I want you to spell  melancholy m e l a n d h o l y that's  actually impressive I'm just spelling  King and Jagger's just mad that he's not  mean dang he's calling out Jagger I want  you to name one element on the periodic  table copper yes name another Stone no  what is the longest river in the world  Mississippi River no I ate a lot of  pizza today so I'm going to be Burpy  just don't burp on me bro what is the  capital of Australia disy yes what is  the biggest country in the world New  Zealand no I want you to spell neonia p  n e u m o n i a oh my God now I want you  to spell IOP you see me pee okay buddy  you're going to get me locked up in jail  for saying that one
298,EpFC1_8-Z-k,74.92168429012831,84.35310045960252,let's see how this plays out oh you want  the receipt for this  thing this a't no receipt what's up  where's the am I free to go with the TV  hey W wo what you I just told stop doing  you're under arrest right now cuz you  won't identify yourself whoa whoa whoa  let's see what would happen if that kid  was a lawyer come on it's just a prank  bro give me that I'm not under arrest so  you can't take my phone yeah well you  can't film in Walmart it's private  property and it's their policy I've told  you this before okay fine I'll put the  phone away all right let me see some ID  no what but I said doesn't matter I  haven't committed a crime you're being  annoying to the Walmart employees being  annoying isn't a crime look your prank  involves you walking out of the store  with a TV and no receipt yeah in several  States 27 to be exact all I have to have  is reasonable suspicion you're  committing a crime uhhuh then asking for  your ID is a lawful order and if you  don't comply I will arrest you right but  the problem is here's my receipt I paid  for it we're talking cash I didn't  commit a crime that would be an unlawful  arrest and then the prank would turn  into getting an officer fired
3218,-KAO6M0d6NY,55.08021250729932,68.11771191531483,when someone's asleep with their eyes  wide open it's un another St you've done  that before n yep he's been but it's  like a nap in the middle of the day  where he's just like I don't understand  how that's actually possible think about  it you're turning off your vision I  don't think you can turn it off you L  can turn it off thing when you wake up  you know you're awake okay you know  you're awake even when your eyes are  closed
116,OhUN8X1DGE4,96.36755638490054,81.1682488172814,even like the plug bro challenge  get done up wait if your shirt is down  there that means you got your ass off no  huh that if his shorts is down to his family but I'm sure it smells crazy like it's so bad
1264,AXAZlmBkChM,99.99120581803923,79.79706709650691,I got out my seat for a black man with a  broken ankle so he could sit down and he  got up for a white woman I'm so sick walked past a group of girls one was  Tipsy and waved at me her friend  whispered to her and said no he's ugly shred I couldn't hear that that's dread  hear that James that would bring me to  my knees I have to keep walking and bust  the corner and cry yeah  because that will that would hurt me  James I'd be suggesting movies that's  not MCU and these would be calling me Mr  Sundance one of my relatives barely knows that  her husband has another young family and  the second wife lives directly opposite  their State's Gates what do you mean  barely knows Family reply was what does  barely knows me literally the reply
88,kk7oxeHfkgM,78.02489109233571,81.43410758257883,shorty  racing yeah that was the  best that game was the best that was the  best like I ain't going to lie that you  know what game you know what game was  fire um no no uh um is anybody whoever  played um virtual reality Games virtual  that was O bro I've never played virtual  reality Games before I want to try it  out that was so fire like I'm not going  to lie like that was the best game in  the world I want to try it out one day  figure it out know what I'm saying see  how it [Music] is
1140,OOF7By7o3dM,58.47183643904307,78.14295902376574,sentence to my 79 year old neighbor he  paid 200 each pick  would you yeah facts are you I'd ask for  250 I'll be cheeky  shut up would you do it for two  I would ask for 250 and be cheap answer  the question  it's for 250 years if you want to get cheeky  we could get chicken cheeky  no nothing
3076,oMWl4PqG-4w,52.04555841277349,74.3025000681604,here's how I feel Life Works 0 to 10 I  mean you're a baby 10 to like 20 it's  like you're learning you're growing up  20 to 30 I feel like it's like oh you're  living life now like you're living 30 to  40 is like you learned how to live life  some stuff hurts a little you just  learned how to do it better some joints  are aching and now 40 to 50s you  probably got a couple kids you got to be  super responsible man you said so many  things that I wish I could have stopped  you before cuz I was so bored at the  very beginning what the you just  contined to do all the ages
1002,rgdPq0It8mQ,100.0,75.92511303142527,mom and i told you some pretty big news  the other day sister you're going to be a sister  mommy you need to get her belly more big  oh mommy needs to yes how does she do  that i don't know  maybe she just needs to eat more food no  she does that she needs sweet more oh  if you sleep your belly gets bigger yes  how did you know that because i know  everything  oh okay  well if you know everything  what do you think it's going to be a boy  or a girl  you need to be a girl
12,rdSsdXpCK9I,96.0030714554435,84.43132443719894,you say what your  name never had a black girl in his  life I haven't lost my video we haven't  lost yourin yeah are you doing this for  the show I'm obviously into  you how you like that right there I gave  it a n how definitely a  n i got stiff right  [Applause]  will you go on the DAT with me I  will you know e part Jamaican lolop bu let me say I sit on your  Fe I don't know what that means but  bum
1118,wJduGtY5EME,67.1233138776192,83.0706450029871,did I tell you I had a ghost in my yard  the other day mate what no you never I  was asleep in the middle of night when I  say I ignored it because I was like if  it's my time it's my time I sleep like  this on this side and it was middle of  the night I woke up and turned to this  side something knocked me in my back of  my head no enough I swear to God my eyes  was straight like that yeah and I  thought what's the best case scenario  yeah yeah even someone's about to grab  the back of my head like this pin you or  their Vex that that I caught the mid  robbery yeah and I'm gonna quietly leave  and go away and I just I just dazed back  down I woke up the next morning and  saying bro I sprinted downstairs to  check everything was in the right place  and it was and I was like what was that  I would have double tapped my lamp  because it's a touch take on a bat bat  switch that on because I was  facing away from him yeah come on  I knew that if I react he's gonna grab  the neck back on my neck and then my  cheeks are his for the taken just kill  me I don't want to struggle like that
3016,7RKGU5oXWjY,54.1898414767522,74.44080499395822,what's your biggest ick when guys have  long nails okay that had have been  targeted second biggest when guys don't  have good hygiene are you just naming me  right now just so everyone knows we're  not forcing her to stay in there you can  get out whenever you want nope I'm  forcing you all right well there's a  lawsuit can't wait to get sued no sh  later she comes out she's like my life  on the LOL podcast was horrible I was  underpaid and they made me jump into ice  baths oh my gosh Harper if you were ever  try to come out with the my life on the  LOL podcast sucked I would be so hurt I  don't know who would do that nachos I  want na ch
3058,rW_FIhrgcKE,51.7119274090142,83.13773077413772,smell my feet no I'm okay I'm really  excited for when we have a studio and we  can wear shoes on the podcast even if we  get a studio I feel like we just  shouldn't wear shoes on the pot but then  how will M show off his cool things like  his socks guys check these socks out  ready okay so this is the white sock and  that's the black sock and what's on it  they're friends because white and black  can be friends a ending racism one sock  at a time
55,5GlHXGAXm6w,52.71420790212513,71.21259731541696,sleep like  that you going to sleep like that but what are you doing bro she cold  you never know she's cold Christina cuddle with my boy Kai a  few minutes  later beat box sure thing b e s s e WB e  s s e WB e s s e WB e s s e WB  e what the you know what the was  going on why you was so close
1838,wCoHFz9F4zE,50.18905113968199,71.77353707395348,hey we're back wait is this the haunted  house I'm scared there's a cockroach  stop  stop okay oh my God I knew there was  like bugs crawling up on me I'm so  scared right now why did he do that no no no get no no that was crazy
2635,V9rMCoHmXUI,50.26669906032388,72.64484102860548,don't worry about people stealing your  idea if it's any good everyone will  dismiss it we tend to believe things  were good in hindsight some of the most  revolutionary people and ideas were  revolutionary because they were  misunderstood in their time that if you  have to be at some point in your life  willing to be misunderstood
3410,b8RYMdptdpg,54.691197793836864,70.96336376558891,but I mean a lot of the reasoning that  these men say they want an 18 19  year-old is because they lack baggage  and lack trauma so by your and they're  also more physically attractive  especially with the incidence of mental  health that's gone up like I'm sure you  at least know like mercy your friends at  least have anxiety or depression or some  form of mental illness you get a girl  who's younger closer to a blank slate  than anything low body count has not  been tainted by the world like why  doesn't that make more sense going to be  less combative fight with you less more  respectful in the relationship and  doesn't have any  I mean life experience for sure helps  but I feel like for trauma it can go one  of two ways with women it could ruin  them or it could make them stronger and  the percentile that it makes stronger is  very minimal by comparison
169,sxkCAcnizm0,64.05418960658639,74.59841007606458,do you think you could be my ass yes  oh your ass is easy  hey I won't beat the [ __ ] out of you bro  don't let this done it to me and your  face off like you [ __ ] the [ __ ] out  [ __ ] I will get the [ __ ] out of you  [ __ ] all right bro I don't really go crazy bro what the  [ __ ] are you talking about [ __ ]
212,9azItTg2BK4,71.7037483577225,72.85413378767043,you [Music] yeah you congratulations thank you yeah hi Casey all right Casey  yo
3110,POFIOsaHPVw,52.85127026673627,82.90443906963083,man did I hate school I mean most people  probably hate school but I really hated  school like I said I was a little farm  kid you know and then after I found  musically I tried 2 years to like get  followers and it never worked but then  it ended up working after about 2 years  I was like Mom Dad can I please drop out  can I please drop out to pursue my  musically career and they didn't want me  to but somehow I just slowly stopped  doing school because I was homeschooled  and then I never really did much school  after a freshman year so most of the  time you guys probably think I'm joking  when I say I'm a drop out but like I'm  not joking when I say I'm a dropped out  hold up I just real don't drop out of  school that's not what I'm promoting  here I'm just saying my life story maybe  you guys can feel sorry for me cuz I  dropped out
1480,DjgKZ1uvuDQ,65.13411293765526,91.94701315460333,this is the game we play every week  ladies and gentlemen you wait a seven  full days to see the truth and the truth  is here Tara yummy where did you wake up  last night do you mean this morning  yes I woke up in my own bed yes you did girl yes you and we knew you yes you did  dud where'd you wake up St in the mic in  my own bed  yeah let's go boy ow I think you broke  my finger go boy feel like I just won  the Super Bowl I feel like I just won my  chance back okay no
1021,r1ReiQakLS0,56.081184810145366,91.5839294859064,so apparently if you cross your legs and  if you can't get up without using your  hands you're going to die early is that  is that that's the general consensus  you're just going to die early it's a bit  slippy I'm not going to to do it bro yeah I said yeah yeah I said oh
2442,5UicJxlvsYw,50.80113808941029,63.66029212119874,I'll tell you an interesting story about  Epstein I tried to Fashion a sting  around the New York residents where some  of this stuff was happening and the  layers of security and the way it was  set up it just we couldn't pull it off  what do you mean by that we tried to get  somebody in there to see what was going  on with the hidden camera so you  attempted to we looked at infiltrating  to see if these allegations were  continuing and were true the reason why  he was prosecuted was the Miami Herold  who stayed with this story we just got  so hung up on doing it in a captivating  on camera televised way that we couldn't  pull it off
1967,ueTKuCAhkP0,99.99999999999784,61.77352504948313,people have been super mean to me lately  and i just want to say that i'm done i'm  quitting streaming and i'm quitting call  of duty psych i could literally care  less what you haters think of me  especially when i embody you and your  teammates in rebirth like this [Applause] it's shooting  [Applause]
2451,o7s-0n4npdA,88.85921181757945,77.97549148674628,hello Mark the shark and former Opia  addict Mike today I'd like to pitch you  prime hydration 825 Mig of electrolites  bcaa's antioxidants only 20 calories and  2 g of sugar mark this is a big deal  bring it over let me taste it it's good I'm not looking for an  investment I want to be the official  Sports streak of the Dallas Mavericks  how much money you got enough all right  we can figure that out I'm serious yeah  so am I I'll take your  money
1146,AX3cgEt8BJM,58.3667968522264,75.585849472331,when he was on top of me during 69 this  guy put his [ __ ] on my face why'd you  let him on top why'd you let him on top  that's aggressive also a reverse 69 and  96 is an aggressive when that gets good  to me yeah I put it all my weight when that neck  you know how he was cuss girls for  moaning Jordan 6 tonight you'll see me  moaning bro  come on  foreign oh no
353,er0kEl60p_I,89.77128514384233,70.93678569970614,what is 9 + 1 * 1 dang Jagger that was  fast go 9 no wrong monkey what was my  all right next question I want you to  spell Asia monkey a s i a do not juger  Santa is watching I'm sorry who was the  44th President of the United States  Jagger Don Trump how did you get that  wrong all right Monkey Go Obama yes I  said Obama you said TR bro monkey is up  two to one what is the molecular formula  of waterz monkey we're skipping that one  name a chapter 1 fortnite location buz  Buzz Jagger tomato Town two to two what  was the name of one of the first people  on the moonz Jagger  new yes Jager wins again shout out Miss  Robinson my teacher
1261,EIZxABJGlic,99.52862903818364,80.75608558134843,what lengths have you gone to to sleep  with someone reposted his SoundCloud  tracks with the fire emojis  [Laughter]  convinced to go I was balling because I  saved up and then she caught me on the  bus  imagine  decorating my friend's house like a  restaurant made menus and signs I got my  pal to dress up as a waiter  I promise you nowadays listen to me I  promise you now how much money have you  wasted on this where where do your  priorities lie  I said I'm coming over to just have some  food and this is what you're doing  family jail time yes stalked her for  ages she was so shocked we had so much  in common oh my God  drove 30 minutes only to give a then  after he told me he wanted to be friends  [Laughter]
2721,i7VnCL4rwrQ,99.9999784060644,79.03610643184324,so we decorated your tree oh they  decorated the tree for you oh the  leftover  surprise who did your elves they're magic yeah look at them don't  they look magical remember they go home  to the north pole every night to tell  santa if we've been naughty or nice  how  they're magic they fly home  oh  but how did they  how what do you think of the elves don't touch them the santa approved  magic glove can be used if i'm in a bad  spot or need to be moved so if we have  to touch them you have to use the glove  okay so you don't need fingerprints on  them  and fbi can't find out
814,ESkZ9zKrfTs,58.44085676972677,98.06761691675014,i love how realistic eldon ring is i'm calling racism he's chasing a black  man through the field is this really in  the game hey bro  hey oh my god you know you love me so make sure you only comment if you  have time [Music] the first words you get is the word you  get called behind your back  [Music]  no freaking way yeah i'm sorry i'm sorry  no just listen  okay  kill yourself
2767,1htwo9FZYP8,54.80558635834356,62.42491036593764,people that suffer from anxiety  generally have the same three  characteristics generally if you'll ask  them have you had it on and off  throughout your entire lifetime they'll  say Yes um can you point to the specific  trigger that causes it no having any  anxiety medications helped you no they  just make me feel like a zombie those  are very commonly the same sequence of  answers so so that's that is not  something happening to you that's  something happening within you
3104,8RFY5gbn1Uk,52.40306919202426,71.5806539667456,25 lb of muscle but Kate gains 15 lb of  five are you doing it can you repeat the  muscle part one more time you'll be over  200 lb gosh I feel like I'm making  Harper mad you're making me mad guys  you're making me want to jump down the  stairs I was just asking you to repeat  something making me want to jump off the  stairs what the what if we like ball  ourselves up and roll down why are  youall mad at me I don't understand I  didn't do anything wait answer your  question I hate to ask you to repeat it  but no we're done I'm not repeating it  it's over no please please it's over  you're on my knees okay your knees I'm  okay
2321,b6ysvSZJ28w,67.44076037094406,81.61923875978148,what's your favorite British insult this  is the whitest line in British history  bro let's have it you prick come on let's have it let's have it  bro wow for us this is our childhood is  everything suck your mom  [ __ ] you can't say that in school  without getting banged up you can't  there's it doesn't make sense that you  literally were not allowed to say it  yeah you dozy cow ah women love to call  women now women love to call women  yeah fam you streak a piss  foreign
75,zsozYn8nDZI,53.99047990454768,86.54900194370873,hello congratulations son you're number  one you're number one I was sleeping I  kept here my notifications and when I  look you was like 79 and and it count in  and like I'm so happy for you babe you  worked so hard and you deserve this so  much we watching and we so proud of you  everybody babe I love you so much babe  I'm so proud of you you're number one  and you're my son and I'm so happy to be  your mom and I just want to let the  world know that you've been working hard  like this for a long time every day  every and he gives me the world and I  want the world to I love you  congratulations okay yeah I love you too  Maia I love you
3806,SC0vEpiFxYw,99.66902185859684,72.74000538917633,what advice you got for brownie I know  people would like to compare him with  brown Braun I got to watch him play in  uh Vegas that was my first time seeing  him up close he got it bro he got all  the Chevron got high IQ he athletic he  make the right plays he can shoot that  I was amazed it's gonna be special  you know it's definitely going to be a  mini Staple Center in there when I went  there I always used to wonder like man  why why we don't get more attention why  more guys don't want to come here and be  in the middle of La down the street from  the stable Center and really just build  this University up more for the  basketball side you just need that big  name to come there to bring that  attention and he the perfect person  perfect the way he come in the way he  gonna handle it the attention who he  gonna bring and the player that he is I  think is going to push SC to another  level that we we haven't seen it  [Music]
2836,TY363MhPZgc,51.4799386825893,76.15369629205522,I feel like I found the  person who  has helped me continue self-  revaluation in a way that I would have  avoided with someone else or that I  would have tried to avoid if I would  have had multiple love stories whereas  this life story that I have with my wife  currently is just the most  purifying and cleansing detoxifying  process in internally but in the most  fun loving and caring way and I look at  that and I I think about that often  where I think to  myself I would have had to learn these  lessons with  anyone but maybe someone else may not be  able to challenge me as much as my wife  does with the lack of criticism and  complain and judgment in a safe space  with humor which actually makes  it accessible to me
1282,IdefoThgzc0,74.95818421398451,82.87480947111318,our what the ick special yeah when he  walks downhill and his feet slap the  floor because  when their nose breathe in and it makes  that whistle sound or when he uses his passport as ID bro  no brother get a license fam oh man  professional professional Supply just  apply  all when it takes him more than once to  enter a roundabout that's tough oh bro this one when he's  ready I can't see it I can't say it when he's really thirsty  and you can hear him breathing in the  class
730,v0TuqZmaHYA,99.99372624396858,82.33554134677674,bro's devious Sin City is amazing kids wrong  you  you  know my girlfriend got attacked by Five pit  bulls  [Music]
553,xdxODkAY19A,51.311244676345794,86.81139727621195,what up gang what up bro want shout  yourself out yall YouTube video yeah  wait what's your YouTube channel can Jus  all right I'm follow you all right bet  man I appreciate that dog what kind of  content y'all you be doing like porn and huh trying to find a girl nah  trying to find a dude gay what's wrong  with that man ain't nothing wrong what you got to do to wait what
2352,aYakZA3KFc0,54.30777404195102,94.970758684718,do you think if you and Zach were to  date you would make a good couple no  inconclusive okay okay do you think if  you and Jared were to date you'd make a  good couple yeah that's true oh I feel  like you're just easygoing and I'm not  oh yeah so go with the flow would you  want to hook up with Jared No Lie  who I wouldn't I don't want to ruin our  friendship that's no I don't  want to ruin our friendship true do you  have feelings for Zach no why it could  be like friendship feelings I think do  you have romantic feelings for Zach no I  don't do you have sexual feelings for  Zach no I don't  Li it's in the data do you enjoy being  on this podcast yes  true would you kill us everybody in this  room to save your dog sugar yes true oh  my God you sociopath he's got three legs  I don't care I'm sorry
612,VUAF2hYVcAA,58.97044980364106,91.09141268611428,this is follow Bobby I I need to confess  a sin father I worked at a grocery store  in my teenage years I won't get specific  there was this one girl are you familiar  with the term gumping it  no uh father wubby is not familiar with  the term uh gumping it so dumping it is  when someone is not quite rooted  but they're like just on that line what  so while it's an ethical conundrum  it's not [ __ ] a [ __ ] person if  you were to sleep with them this will  come important later in the story she  worked in the bakery  and to cut to the chase because I've  already taken a minute of your time  father you're good in the freezer  [Laughter]  [Music] I'm in the freezer is it crazy yeah  you're right everything
1176,0KYRI6NxReQ,60.54669707490715,79.70366118432867,where did that name taser come from  um school there was a an MC battle  apparently gonna take place in the  playground and I had bars I still got  the [ __ ] boss from like year nine  I've still got in my mom's house yeah  drop a quick four quick four quick four  quick if you don't know taser ask about  taser that that we're making AKA taser  thoughts contagious log on to taser I'm  interactive just type in days are the  girls don't call me my lattes are slang  from taser shook him out in the lower  back with a taser if you want to catch  taser just dial taser come on  come on  man didn't even hesitate  do what do you walk yeah  swinging back with Taser laser laser  taser yeah
3475,y_4fbBQJJc0,59.13906536164441,67.9098428803978,most men jerking off to you would want  to date you why is this man cheating on  his wife with you and not dating you  instead of breaking up with his wife I  wouldn't want that because that would be  a lot of response responsibility for me so then you must acknowledge that these  men don't want to date you they just  want to [ __ ] you or jerk off to you I  mean no because I think a lot of them do  want to date me the way they talk to me  on only fans and how close because of  the way that you're making them feel  like a certain way but that's not real  you don't care about them in a way and  all they want you to do is pop your  [ __ ] up that's not true I do care about  them 100 care I've had customers pick me  up from my house  because they want to [ __ ] you but I  where's the ring  exactly exactly and that's the goal that  should be the goal that should be the  goal to get married and have kids
2244,SFArlklGleY,51.223615933359866,79.73962004884783,s none of them exploded  [Music] okay hi hey M  it's got to be a tea I guess that wasn't a tea  [Music]  oh  [Music] it's so cold  you  oh  no okay
